№,Тип,Запит,Precision@3,Faithfulness,Answer Relevancy,Відповідь
1,Довідковий,Яку пляшку можна здати у фандомат?,1.0,1.0,1.0,"Можна здати: PET-пляшки (маркування трикутник з цифрою 1) об'ємом від 0.1 до 3 літрів з-під води, соків, газованих напоїв; алюмінієві банки від 0.1 до 1 літра."
2,Довідковий,Що робити якщо фандомат відхилив пляшку?,0.67,1.0,1.0,"Фандомат може відхилити пляшку з кількох причин: пошкоджений або брудний штрих-код, пляшка не зареєстрована в системі DRS, залишки рідини всередині, пляшка деформована або стиснута. Рекомендується: оч"
3,Довідковий,Як отримати депозит через додаток?,0.67,1.0,1.0,"Щоб отримати депозит через додаток: 1) Завантажте та зареєструйтеся в додатку. 2) На екрані фандомата оберіть ""Виплата через додаток"". 3) Відскануйте QR-код на екрані фандомата камерою смартфона. 4) Д"
4,Аналітичний,Яка країна збирає найбільше пляшок?,—,1.0,1.0,Німеччина. Німеччина зібрала найбільшу кількість пляшок серед усіх країн Європи.
5,Аналітичний,Покажи динаміку збору по роках,—,1.0,1.0,"За останні роки спостерігається зміна кількості зібраних пляшок. У 2021 році було зібрано найбільшу кількість пляшок – 31,158. У наступні роки спостерігалися зниження кількості зібраних пляшок до міні"
6,Аналітичний,Які бренди найпопулярніші?,—,1.0,1.0,За даними статистики найбільш популярними є Hartwall та Cido.
7,Контекстний,Коли Норвегія запустила систему DRS?,1.0,1.0,1.0,Я не маю інформації про це у наданих документах.
8,Контекстний,Порівняй рівень збору Норвегії з Німеччиною,1.0,1.0,1.0,Я не маю інформації про це у наданих документах.
9,Поза базою,Який курс євро сьогодні?,0.0,1.0,1.0,Я не маю інформації про це у наданих документах.
10,Поза базою,Розкажи анекдот,0.33,1.0,1.0,Я не маю інформації про це у наданих документах.
